ID rx ry px py
O 54.836948 44.585964 -0.665685 0.010220
O 56.301834 64.920036 -0.918615 -1.571868
O 8.668925 98.623451 -0.310054 0.207551
O 64.436180 78.857498 1.338014 -0.725228
O 67.206245 35.409695 -1.632270 -0.870516
O 19.786913 58.639027 2.290436 0.897034
O 16.449980 74.783775 0.539082 2.872210
O 90.982552 43.696819 0.530397 0.113067
O 9.121789 9.913915 2.211781 0.574593
O 88.009399 73.956200 0.694232 -0.051651
O 39.641155 48.866173 0.979572 -0.220021
O 91.192665 75.223068 1.663925 0.193278
O 6.220669 50.788963 0.421577 -1.317802
O 77.777077 99.293472 1.058369 -0.357580
O 25.307411 41.643604 -1.066077 0.263092
O 98.716629 30.341619 1.303997 0.235403
O 12.275861 20.385260 0.317954 -1.605133
O 47.484509 72.122696 2.805349 0.215674
O 66.243729 58.357655 -0.212492 -0.027863
O 17.124884 17.910151 -0.255802 -0.009554
O 53.453362 90.700745 0.348034 -3.134511
O 73.612633 7.598902 -0.647946 -1.166635
O 26.457823 76.631721 0.014232 -1.294801
O 49.430416 76.985863 -0.381006 1.307215
O 1.487545 1.167550 0.528114 0.345572
O 60.322388 38.378418 1.091069 -0.481958
O 89.570686 14.558455 0.430927 1.321620
O 95.345016 63.710655 1.606536 -0.833832
O 98.337425 57.083382 2.056308 -1.483072
O 8.236453 30.069273 1.174534 0.262435
O 63.805614 80.939224 1.673392 0.000944
O 58.905315 21.680984 -1.023897 1.624524
O 83.064423 63.664700 -2.030300 -0.346563
O 89.565414 25.949869 -0.292008 -0.576893
O 39.430912 15.371588 0.888927 0.154167
O 50.281406 79.602119 -0.736959 -0.039684
O 94.384842 26.053429 1.096978 1.454927
O 4.156711 61.842579 -1.372252 -0.249390
O 88.188538 84.808975 0.270426 0.938000
O 89.022919 8.255507 -0.185107 0.990629
O 50.318825 8.511937 -1.603765 -1.402340
O 26.931885 44.185558 2.412644 0.678854
O 10.211473 24.212786 -0.600896 0.153333
O 18.733511 54.106670 0.025398 1.889084
O 6.953083 60.461765 -0.610961 0.090269
O 80.878830 30.455008 0.073543 0.236741
O 87.856285 0.563026 -0.312748 0.954967
O 62.785591 37.419800 0.301548 -1.066446
O 14.573325 33.872337 -0.711930 0.290362
O 79.723236 8.404788 -0.584906 0.580891
O 58.605789 87.465218 1.156061 0.249993
O 28.009426 54.454113 -1.211970 -1.181877
O 3.968824 4.023107 0.740796 -0.086089
O 29.311007 30.100054 0.414240 0.764435
O 70.894501 23.813663 -0.123716 1.162156
O 36.239773 81.856293 -2.227036 0.570947
O 58.700626 81.482986 0.772357 -1.468756
O 84.472572 30.559944 0.132947 1.318251
O 1.949826 70.733025 -1.541980 1.137499
O 91.311249 68.165741 -0.510540 1.335643
O 29.216930 48.934757 -0.200839 -0.019441
O 80.611000 29.111683 -0.559620 -0.137542
O 34.971226 61.379330 0.411770 -0.516280
O 2.461617 72.399643 0.261597 0.067981
O 36.796345 36.118317 -1.586545 1.384277
O 39.506096 78.940468 1.117206 1.729184
O 32.210495 61.732536 -0.379644 1.130281
O 34.943398 93.724808 1.976536 0.692721
O 32.930244 58.658791 1.140871 -0.650087
O 90.342537 87.098122 -0.299987 -0.835563
O 81.638741 2.328916 -0.870688 -0.205210
O 18.297131 19.854815 -0.598471 -2.209042
O 20.134901 7.277730 0.210634 0.069132
O 46.516861 8.896075 -0.104257 -1.034012
O 50.895523 1.053120 -0.042501 0.142953
O 53.061398 2.888857 1.613484 0.132019
O 53.013603 99.639626 -1.697921 -0.643605
O 43.126656 29.683054 -1.389321 0.913957
O 93.948380 90.313782 0.677847 0.608391
O 15.948099 39.687344 0.022319 -0.560930
O 25.215397 95.146774 -0.588543 -2.038970
O 31.881254 28.271896 0.117289 -0.457786
O 51.050766 10.146276 -0.191258 -1.511053
O 28.449869 56.955040 0.972237 -0.219847
O 38.391155 40.118984 -1.249740 0.180776
O 79.730637 32.801014 0.390559 1.356483
O 79.744278 62.100327 1.329823 0.015752
O 20.214626 47.227280 1.364904 -1.304474
O 48.904411 36.452202 0.337918 0.350827
O 69.082436 68.445465 1.451831 0.817753
O 62.906784 74.338837 0.756664 -2.372266
O 26.834276 3.664295 0.736178 -0.802434
O 34.387760 55.072479 -0.240576 0.419458
O 3.214407 24.540272 -0.416866 1.309752
O 48.320881 29.029310 -1.238794 0.425336
O 59.974419 90.127121 1.158431 1.000991
O 7.211053 96.167809 1.663672 0.710732
O 22.076195 34.587055 -0.655937 -0.412154
O 60.394550 51.215206 -0.098283 1.038218
O 83.214600 87.805740 0.008812 1.097117
O 73.677895 4.469250 0.983589 -0.719488
O 71.669388 47.429001 0.395399 0.553956
O 91.122696 99.201523 0.365152 -0.498392
O 88.878395 79.186844 -1.431039 -0.298168
O 93.320389 35.783329 -2.180515 0.089659
O 66.486481 38.294041 -0.331069 -1.011088
O 7.925760 8.244485 -1.873656 0.748707
O 0.982725 16.657768 -1.646026 -0.372056
O 79.714363 59.263145 -1.404113 0.874785
O 35.710438 85.321037 -0.139679 -0.130109
O 21.485111 0.254891 0.022999 -1.279043
O 83.958092 83.631088 -0.906603 -1.358366
O 17.075441 86.938354 -0.578988 -0.099787
O 72.881927 26.596439 1.882673 -0.757747
O 6.356370 31.515057 0.512993 -0.164918
O 47.966721 76.704521 -0.577254 0.805796
O 89.802963 18.354572 0.763778 0.952301
O 85.301636 64.661423 0.456313 1.059623
O 90.657227 76.033249 -0.565185 1.811100
O 90.786545 49.527122 0.256433 -1.286123
O 3.874581 20.086494 0.825950 -0.263937
O 95.952225 69.058243 1.883625 0.053853
O 26.648838 86.988052 1.099937 0.600326
O 93.112198 36.759205 1.453666 -0.656425
O 56.567299 26.591496 -1.700407 -0.689052
O 43.125431 9.106747 -0.943886 1.057675
O 78.475624 39.788086 0.716339 -0.058466
O 97.102959 9.426217 -1.092864 -0.602149
O 26.427078 59.927784 0.147339 1.195629
O 40.462475 52.774441 -1.198167 -0.055669
O 41.406013 10.836973 0.690097 0.388456
O 29.185936 28.046837 -0.618469 0.095368
O 58.323414 41.575253 0.355153 2.387858
O 4.714204 31.627422 -0.210949 0.105237
O 78.815269 48.252602 0.013221 -1.269046
O 9.293068 88.584015 0.919390 -0.645605
O 31.475943 16.184439 0.266778 0.304890
O 49.594082 27.748045 0.471028 1.145513
O 65.324127 2.635461 0.072544 0.039329
O 35.306103 89.675217 -0.611382 0.324416
O 71.423393 12.950648 2.018685 -0.313083
O 59.718388 86.918510 -1.238720 -0.497056
O 50.124866 48.633484 -0.642638 0.153675
O 97.802650 69.145531 -0.007770 -0.645411
O 11.319242 42.505054 -1.569217 -2.296360
O 12.146596 47.831326 -1.082281 0.193050
O 1.127393 48.089993 1.782036 -0.045873
O 41.769257 15.891012 0.836641 0.650221
O 80.253517 20.920702 1.411460 1.661600
O 14.259420 58.073772 0.795813 0.385895
O 3.217912 83.445435 1.335212 1.546738
O 68.940826 88.505264 0.093513 0.517455
O 16.895775 67.289520 1.110458 1.489533
O 28.800308 46.774532 -0.269433 -0.635045
O 39.565849 83.250694 -0.709695 0.560491
O 28.940941 10.359180 -1.053676 0.478934
O 6.369906 59.022133 -0.367577 -0.896043
O 38.241848 30.766642 1.225846 2.467865
O 94.947647 85.116798 -0.261651 -0.749921
O 58.002930 55.295746 0.675373 0.234221
O 55.646194 45.597172 -1.325499 1.256023
O 51.661045 67.146339 -1.114869 -0.169783
O 71.541656 0.609737 0.438186 -0.697906
O 13.463560 82.052681 -0.183996 0.580507
O 46.365936 72.333015 -1.118390 -0.426475
O 54.386036 66.098953 -0.499772 -0.523964
O 67.186493 3.405720 0.654234 -1.378828
O 34.681095 85.176399 -0.186373 -0.008168
O 50.647209 27.643278 -0.040027 -0.647110
O 12.313050 45.430412 0.714503 2.423007
O 76.491638 95.018272 -1.925669 -0.271771
O 35.382565 74.759575 -0.672082 -1.166767
O 84.160049 77.931351 1.095007 1.767272
O 65.693893 17.356501 -0.949175 0.749949
O 47.185440 45.700436 1.268862 0.253602
O 52.072231 78.022926 -1.052314 -0.935091
O 31.293991 58.090134 1.264256 -1.492857
O 20.823307 77.318726 -0.353518 0.022078
O 49.464680 52.865772 -0.332447 0.503854
O 15.014696 51.985306 1.251448 -0.794530
O 17.014311 59.540337 0.133031 -0.838913
O 94.434998 69.091141 -0.874333 0.374691
O 14.803265 98.467735 -2.276626 1.362715
O 62.205929 94.994125 0.149006 -3.022320
O 66.214279 63.334320 0.058983 -0.190898
O 74.022789 1.021901 0.269578 -0.417879
O 63.421295 21.759192 0.215119 -0.888814
O 6.734529 87.223442 0.429810 0.133612
O 8.145208 96.507088 -0.104527 -1.191100
O 41.890465 53.026054 -0.714164 -0.913112
O 8.974651 36.961235 -1.606047 1.053437
O 95.274620 80.580414 0.164835 0.282676
O 15.009228 60.076340 1.942189 -0.875282
O 36.610760 17.038591 0.671056 -0.721323
O 67.598625 30.017221 -0.434811 -0.903928
O 96.182442 38.347118 -0.149682 -0.556561
O 77.316254 54.237835 1.531968 -0.731610
O 35.466160 79.775993 -0.931107 0.143324
O 23.255905 62.004070 0.944989 -0.152569
O 15.988467 18.163906 0.048363 -0.833987
O 16.332846 6.127117 0.239468 1.128570
O 56.442200 24.104700 1.886944 -0.486555
O 22.740818 4.904847 1.815378 1.250102
O 55.565228 84.768433 -0.999545 -0.831307
O 15.920848 81.688217 -1.778539 -0.280996
O 40.534077 56.236805 -0.617596 1.070424
O 36.072807 75.667770 0.195828 0.576199
O 1.756242 17.150097 1.800896 -1.100718
O 70.102249 8.552589 0.447167 0.399442
O 43.371017 36.669716 -1.795678 1.335234
O 73.223526 67.817444 0.956286 0.625743
O 7.755705 50.138958 -1.080355 -0.611276
O 35.526337 91.163605 1.212679 -0.682199
O 54.234135 13.113819 -0.113951 0.897451
O 3.955524 80.497307 0.962001 2.442577
O 7.946510 56.992977 -1.441993 2.766187
O 93.222916 97.600586 1.040387 1.203327
O 35.914062 7.665530 1.137613 1.571157
O 30.754078 83.767166 0.820574 -0.864502
O 74.671768 8.473081 0.050248 0.124333
O 7.056032 90.725655 -1.468034 0.347421
O 26.080645 37.372803 0.525779 -0.239615
O 24.718138 37.756016 -1.594436 -0.986049
O 8.391647 38.407185 1.633381 -0.039388
O 61.712479 1.648106 -1.633279 1.201547
O 99.712196 62.819344 0.139763 1.957531
O 30.188572 79.347633 -0.036643 2.214949
O 52.239182 83.935181 0.547410 -1.465958
O 8.935437 77.897987 0.452565 -1.115344
O 97.872940 50.525795 -1.415526 -0.805516
O 87.027847 76.991920 -1.177261 0.931832
O 61.253750 91.802528 -0.800958 -0.430081
O 31.169144 59.792793 -0.111750 -1.162415
O 97.630852 81.749031 0.916883 0.559331
O 43.347527 41.872433 -0.019817 -0.442155
O 49.985909 13.202633 -0.186469 0.161929
O 96.643715 90.909805 -0.220841 1.047653
O 97.866859 48.236713 -0.041862 1.230514
O 8.480281 28.077528 -0.133753 1.474030
O 81.957779 64.340416 -0.260842 -2.483039
O 69.341965 30.365149 -0.267496 -0.046956
O 47.060680 48.871326 0.414371 1.287747
O 29.593384 76.000198 -0.672374 -0.886976
O 35.309990 55.013664 -0.476417 -0.874302
O 30.511900 13.513560 -0.175477 -0.013013
O 94.508209 99.409691 -0.119612 0.778243
O 72.168198 30.892527 2.628758 -0.676399
O 10.719705 66.071854 2.537372 -0.936270
O 71.661812 20.027449 0.258444 -1.416038
O 64.008057 83.416473 -1.510527 -0.399527
O 11.219168 60.557259 0.518835 0.099307
O 85.823761 39.977959 1.175552 0.170728
O 85.005722 91.143852 -0.630238 -0.104062
O 65.703873 85.068550 -0.604292 0.649248
O 98.022934 71.538643 0.693164 0.120521
O 34.176819 9.820342 0.216541 -0.440354
O 96.496132 10.411722 -0.435825 -1.948887
O 77.802414 25.199785 -0.382687 -0.147898
O 26.261087 70.129242 1.324313 -0.352792
O 42.361103 63.016159 0.029198 -0.066589
O 12.615233 24.221260 -0.171265 -0.057219
O 86.735916 70.580772 -1.388693 0.224658
O 51.029034 44.996841 0.588760 -1.157542
O 91.316864 62.481319 -1.075666 -1.490413
O 23.503424 22.045692 0.572339 1.330310
O 21.956739 26.912811 -1.462413 0.397133
O 86.435303 18.056002 2.631639 1.816023
O 67.219154 52.349609 -1.027889 0.063809
O 88.658714 86.969582 0.772539 1.254771
O 34.688931 16.871500 1.501656 -0.331462
O 25.044655 25.534920 0.742147 -0.872717
O 83.547470 82.405975 -0.480537 0.626243
O 71.362801 94.568611 0.354692 -0.520181
O 14.640835 68.515091 0.136734 -0.812616
O 33.117256 1.728686 0.574952 1.466396
O 54.034088 50.906364 -0.402864 0.089485
O 51.933056 38.912899 -0.141818 2.765532
O 8.393933 76.824486 0.545945 0.197652
O 89.104317 76.238327 0.165887 0.020457
O 37.615051 96.186394 0.730805 0.064430
O 87.368355 99.873390 -0.000534 -0.313079
O 18.275229 51.752495 0.690207 -0.697053
O 78.025452 73.820129 -0.628734 0.309025
O 44.540554 93.103256 0.049226 -0.417999
O 86.510132 75.795807 0.470238 -0.172924
O 23.568113 9.289606 0.629215 -2.736283
O 75.142967 27.827433 0.496908 -1.937613
O 80.221474 82.332664 -0.660078 0.752704
O 73.920670 84.718689 2.599390 0.122996
O 71.336296 49.123760 -0.895303 -0.887660
O 79.997292 14.452410 -0.012274 -0.892260
O 42.905445 11.777294 -0.503038 0.908116
O 40.977356 6.407364 -1.209739 0.665882
O 88.579971 63.582973 -3.177663 -1.042708
O 70.336563 46.565594 1.435558 -1.415545
O 95.580139 15.368150 0.555173 -1.434804
O 50.357849 64.351501 -0.033220 -0.848440
O 68.055305 5.595041 0.245654 -0.301754
O 70.149109 96.119347 0.598359 0.122927
O 24.850342 59.702164 0.061741 -1.281214
O 14.247804 62.842644 -1.090060 0.882184
O 96.327690 79.528656 -0.597594 0.148379
O 23.601700 73.786835 0.407223 1.153074
O 35.376335 70.072495 1.403259 0.132216
O 96.267929 75.014160 0.006162 -1.370506
O 23.032059 99.815147 -0.889030 0.012061
O 95.082420 50.192497 0.974701 0.723344
O 85.342392 49.663616 3.357252 1.003992
O 96.361938 55.103325 -1.176988 0.427979
O 57.243980 99.518333 1.150814 0.316799
O 22.881123 63.042343 0.630288 -0.674607
O 52.637978 86.437813 1.698683 -0.594941
O 76.694778 9.225686 0.716083 -1.071963
O 56.106812 87.224075 0.047617 1.297152
O 74.941757 46.033710 1.246685 -0.665481
O 53.328659 94.777924 -0.280103 -0.082204
O 96.943596 30.956211 0.470749 -0.963935
O 81.041443 63.517849 -1.541716 1.285349
O 44.534161 85.646423 -0.082923 1.091054
O 96.608215 94.232109 -0.836658 -0.063764
O 59.035618 11.595368 0.156196 2.796301
O 98.592033 36.354263 -0.662246 1.017287
O 2.361299 86.350822 1.753772 1.245693
O 65.159149 29.766920 0.149183 0.570960
O 92.623489 22.973709 -0.460965 0.234522
O 49.133762 91.167595 0.187554 -1.507527
O 13.594786 87.568153 0.178623 -1.785709
O 57.891392 80.611870 -1.090771 -0.522129
O 88.158989 88.083405 -0.332641 0.085705
O 90.719978 30.677986 -0.225256 -1.325745
O 4.889118 71.401115 -1.663990 -0.327640
O 67.698906 15.591760 0.336544 0.583352
O 50.702274 53.134136 -0.291529 1.883406
O 71.077988 7.727163 -0.653915 0.570685
O 70.432610 60.861473 0.558860 0.184445
O 72.589104 5.120309 -0.293848 -0.258272
O 83.010155 51.651627 -0.409905 -0.595885
O 15.151169 45.696129 0.359536 -0.034082
O 44.253426 67.365540 0.788470 0.037570
O 18.706154 94.351303 1.241824 -0.150418
O 80.143318 68.760330 0.585417 -1.061163
O 56.833733 4.528496 2.233218 1.862785
O 10.434577 73.932739 0.878367 -0.388973
O 42.748234 69.541809 1.053952 0.496160
O 85.221718 21.415411 0.127968 -0.556566
O 25.641743 60.739594 1.009567 1.283974
O 50.340389 70.916664 1.067353 0.317705
O 93.133751 98.984703 0.093141 1.735501
O 67.462257 38.193336 0.670774 1.125182
O 93.263367 77.465546 0.855863 -0.551296
O 5.310410 52.059044 0.829692 0.678131
O 56.279968 97.450089 1.470718 0.563851
O 43.617443 78.365547 -0.349419 0.507075
O 83.658478 48.132584 0.709277 -0.749756
O 6.558842 34.458759 -0.404927 -1.469647
O 48.377003 72.309509 -0.310963 -0.425605
O 5.907588 88.830551 -1.253511 -1.378314
O 87.669167 55.718113 0.496545 1.165766
O 23.186584 96.902657 0.828164 -0.190314
O 72.885040 78.842148 1.733386 1.090472
O 77.270653 87.791321 -0.266342 1.024855
O 5.736337 10.619080 1.817304 0.558144
O 74.882675 53.152328 0.812880 -1.744155
O 31.219116 99.667084 0.861205 -0.636626
O 77.856972 42.046425 0.453240 -0.177767
O 16.108057 28.115623 0.925262 -1.859722
O 81.226578 75.017738 0.077294 -2.016037
O 89.898399 22.401041 -0.570565 -0.589899
O 78.701118 29.712879 -0.581591 1.110338
O 48.536606 54.766266 -0.208081 0.864413
O 7.200971 26.722219 1.115378 0.310816
O 20.329145 71.932617 -0.882982 0.205935
O 3.974705 2.863889 0.493195 -0.890298
O 8.666982 65.967148 1.256687 0.137538
O 76.798904 59.164284 0.181464 -1.887688
O 11.617861 61.391312 0.440652 0.280672
O 3.733138 42.851093 1.034908 1.554452
O 74.133461 61.090820 1.452729 1.508979
O 53.432621 42.080605 0.348830 1.043654
O 85.693169 45.041393 -1.314326 0.596437
O 10.728108 7.319036 -1.045823 1.286768
O 50.525963 89.841423 0.353640 0.268927
O 24.364317 91.075600 -0.165431 -0.340384
O 7.630013 37.621105 -0.941047 0.060576
O 81.888885 6.438474 -0.884071 0.541177
O 10.422766 75.416878 0.000870 -1.258341
O 31.506014 21.551102 0.552048 2.093317
O 42.987022 82.851532 0.220418 -1.799185
O 85.699898 58.184086 0.887099 2.307698
O 4.936442 66.789543 0.593000 0.938820
O 31.845421 25.974863 0.370247 -0.303180
O 59.551197 76.992889 0.328627 -0.088241
O 58.652451 71.686211 -0.342547 3.617703
O 74.934669 26.969587 0.554553 0.279325
O 77.880409 36.132290 -1.809041 1.603152
O 68.313103 38.324718 -0.837683 0.032513
O 70.413765 44.054745 0.944266 -1.406363
O 61.544861 84.496399 -0.503959 -1.558666
O 31.028217 91.221184 0.968426 1.365866
O 54.391747 62.097198 0.500627 0.943514
O 67.570557 58.295334 -0.497889 -0.778399
O 93.320969 45.539680 0.428326 -0.455541
O 21.008158 84.112617 -2.094568 1.530768
O 81.459473 89.353630 0.890999 0.989192
O 66.402863 32.931694 1.000979 0.101282
O 82.999580 73.990700 -2.031041 -0.840988
O 61.625404 38.117836 -0.117571 -0.678489
O 75.933769 18.794674 -0.048567 -1.559155
O 12.496732 32.559769 0.938141 -0.349295
O 32.025234 48.143787 0.454022 -0.401572
O 52.672035 58.929680 1.076957 0.129850
O 31.144884 52.086693 0.251611 -1.062631
O 21.059864 53.151871 -0.720760 1.082450
O 23.523447 58.560009 0.123990 0.676367
O 18.002424 66.753891 1.957850 0.226589
O 2.981117 3.622405 0.054618 -1.992912
O 8.410941 62.681053 0.307617 -0.148675
O 80.508682 9.510440 -0.425459 -1.537044
O 45.984802 66.545258 -0.380733 0.552020
O 26.132107 2.314960 0.788999 -0.691506
O 26.790943 75.401070 0.704310 1.140361
O 65.778862 45.337833 0.394370 -0.472308
O 63.185143 52.704460 -1.145933 -0.958734
O 31.037722 50.998074 1.356310 0.253668
O 24.644249 95.870872 0.629696 0.039486
O 66.861748 45.392845 -1.377672 -0.485744
O 16.068783 68.049812 -2.077610 1.490646
O 24.166895 73.022171 -0.489647 -0.104798
O 39.379761 55.628490 -0.127822 -1.257875
O 1.353552 49.150925 -0.533020 -2.591299
O 79.620949 89.349823 0.073010 1.728118
O 2.480993 98.047035 0.478793 -0.003155
O 25.643332 87.443169 -1.498331 -1.350299
O 65.294701 8.073100 -0.921620 -1.515619
O 84.593811 68.138748 0.946430 -0.423355
O 33.176674 0.338185 -0.954161 -0.175325
O 83.881111 89.794502 2.701951 -1.315955
O 34.914230 3.463825 -0.567997 0.220364
O 16.497826 78.944786 0.062636 -1.363541
O 72.000450 11.572138 1.211430 -0.890862
O 92.914635 16.238909 -0.078704 1.186038
O 73.070091 88.987289 -0.250430 -0.551458
O 36.118332 40.776756 -0.001268 -0.763859
O 16.195633 0.005237 0.143786 -1.218445
O 93.058731 38.033741 0.962907 -0.550564
O 33.119175 33.968632 -1.427051 0.626593
O 10.798565 91.470619 0.676530 0.319535
O 67.247726 32.527100 0.505246 -0.044251
O 83.009346 38.074440 -1.628298 -0.312061
O 20.302210 19.256205 2.029637 0.537171
O 29.126348 26.568975 -0.164224 1.305061
O 8.819741 33.385670 0.316393 0.730099
O 61.527519 93.076065 1.517265 -0.973783
O 66.766777 49.161007 -1.236374 -0.507012
O 63.519184 66.991928 -0.723948 -1.657423
O 35.715088 63.489254 1.234671 -0.902200
O 52.695114 46.738800 -0.157087 0.778664
O 75.490860 74.821030 1.507535 -0.600141
O 17.112438 8.746520 -0.711809 -0.105789
O 72.426376 70.161919 1.046567 -1.035051
O 57.813210 66.643509 0.839819 -1.044511
O 57.211613 55.575497 0.004931 -0.135045
O 79.979744 19.521944 -0.750176 0.056072
O 30.926210 76.821342 0.239328 -1.766120
O 36.286499 67.167488 -0.069437 0.927183
O 83.977158 4.041079 0.451405 -0.115713
O 57.972683 46.866627 -1.352708 1.548949
O 87.950821 89.441994 -0.675164 2.215974
O 51.537045 83.071075 1.377611 -1.733849
O 46.969444 15.461753 -0.541115 -0.991964
O 17.889093 61.984665 1.024295 0.843384
O 16.404507 10.548213 0.177040 -2.254506
O 98.055573 20.003555 0.844072 -0.002660
O 99.770447 41.980316 -1.046114 1.877863
O 87.409157 85.727875 0.191297 -0.733708
O 28.375916 13.998466 0.345769 0.116029
O 72.206184 69.282425 -1.200116 -0.304546
O 48.115162 71.509987 -0.373271 -0.902179
O 25.436092 4.410660 -0.873157 -0.421213
O 29.960096 39.336426 0.849679 -0.639221
O 27.312828 46.690151 0.073735 1.097612
O 21.388609 78.350220 -0.243120 0.552381
O 32.048233 34.641209 0.316514 0.049424
O 1.517491 4.479009 -0.897349 1.629359
O 78.701271 32.265839 -1.239876 -0.744415
O 90.791664 35.488834 -0.177248 0.544537
O 60.840343 43.713123 0.494202 -0.743861
O 86.446503 6.449232 -0.989365 0.590553
O 82.378777 40.089642 -1.417220 -0.159167
O 86.608330 26.153246 0.374790 0.598859
O 57.616470 60.033810 0.619485 -0.070439
O 88.202858 25.480005 0.077801 -0.329705
O 42.445107 74.919785 0.859908 0.515946
O 76.824745 93.403336 1.180745 0.022932
O 92.442795 86.112343 -0.667379 0.273662
O 90.125343 36.632969 1.103270 -0.800417
O 30.111164 78.335831 0.615097 -0.333225
O 90.789253 94.956848 1.000345 -1.006986
O 24.510149 42.060444 0.566977 -1.571126
O 5.503812 2.577940 -0.564367 -0.822383
O 42.905979 20.824577 -1.165643 1.148117
O 88.132477 42.509422 0.009074 0.863800
O 32.909412 8.492944 -0.233038 0.654912
O 94.861343 34.532124 1.414105 -0.526206
O 4.494254 34.924080 1.973617 0.838687
O 68.989189 1.255717 -0.306504 0.834873
O 56.353699 36.653919 -0.594142 -0.975233
O 75.672935 35.001068 -0.311684 1.680462
O 14.686129 29.749245 -0.630965 -0.085508
O 38.678844 75.375916 -0.104667 1.003044
O 43.003872 66.098793 0.491008 1.152868
O 37.533482 25.202156 0.108796 -0.368692
O 79.581421 24.989685 1.277365 -1.451915
O 9.180330 93.809059 -1.606335 0.381223
O 27.379375 65.157364 -0.291900 0.832988
O 99.845924 10.505638 -0.016772 1.541046
O 94.015762 22.968634 -1.168748 0.958667
O 33.833916 46.626808 -1.104369 -0.559735
O 30.906046 37.887897 -0.293132 -0.907219
O 40.516361 58.489632 -0.116541 -0.694333
O 35.225151 29.137623 0.010157 -0.103000
O 61.228222 62.703049 -0.671050 -0.051476
O 10.253227 25.987663 -1.009037 -0.487973
O 71.590752 25.798630 2.111814 -0.658601
O 97.610100 32.920708 -0.034540 -0.054614
O 98.357536 95.031487 -0.639493 -0.659013
O 41.987999 92.317795 -0.404468 0.324196
O 85.234650 38.734901 0.348455 0.729654
O 77.670036 0.281967 1.036784 -0.748180
O 41.896812 59.698689 -0.985399 0.160145
O 87.088356 93.994957 0.386078 0.226986
O 73.213669 2.158250 -0.966113 -1.486124
O 73.701637 3.405118 -2.935977 -1.428186
O 21.690685 55.325348 -0.622719 -1.247041
O 53.062050 13.875514 0.136388 0.204122
O 81.929558 90.136002 1.662175 -0.047629
O 60.377357 62.296181 -2.791733 0.728596
O 65.014282 95.082840 0.595869 0.198570
O 87.951157 95.026108 -0.456989 0.832791
O 69.075493 51.868565 -0.756248 -0.784535
O 82.905731 96.590668 0.689722 -0.600491
O 87.584106 26.089325 -0.063572 -0.232053
O 92.830566 3.269333 0.810145 0.723741
O 42.094639 84.598618 -0.658607 -1.232952
O 45.415154 92.494522 0.397679 -0.612109
O 55.439610 73.557587 1.748355 -2.825177
O 65.233322 76.482498 0.980446 0.343629
O 41.353775 32.862347 0.467729 -0.841835
O 3.649064 29.817343 -1.194865 -0.242522
O 40.069016 39.904083 0.704458 0.628852
O 66.762115 70.822182 -0.753950 0.000171
O 8.411388 70.199844 -0.025486 -1.084430
O 67.135269 42.464405 -0.789233 -0.262873
O 99.249222 81.688065 0.191077 -0.344907
O 85.597237 32.760803 -0.744801 -0.816965
O 40.217529 35.993855 -1.741960 -0.306853
O 66.538185 7.287124 0.166629 -0.141484
O 76.997467 96.484665 -1.624455 -1.070547
O 30.575443 81.449036 -0.064521 -1.663563
O 13.996780 43.875507 0.545972 -0.232008
O 95.789871 40.376602 -0.291164 -0.316548
O 9.596643 90.789787 0.287120 2.415183
O 99.107254 95.615913 -0.186775 -0.100891
O 67.976944 88.487534 -0.819288 1.504531
O 17.411743 39.174316 -0.251040 -1.751173
O 63.029266 32.854740 -0.240710 -0.717745
O 25.971218 98.257423 -1.378282 -0.527544
O 54.310600 98.271736 -0.112609 -1.176843
O 16.206779 87.351295 0.650024 1.456138
O 47.515110 86.454468 -0.048881 1.257919
O 40.297363 77.800606 1.503274 0.526386
O 31.937313 70.404747 -1.231871 -0.567918
O 4.855972 14.322497 -0.053258 -0.937646
O 18.214188 25.851664 -0.436921 0.430814
O 97.942390 17.773203 0.882316 -1.349363
O 14.017400 90.454529 -0.411234 -0.347567
O 82.454041 5.038313 -1.250255 -0.040121
O 73.163795 63.931404 -1.151426 0.334097
O 70.606026 75.457733 -0.602158 -2.541747
O 84.448830 31.562248 0.512454 -1.442467
O 66.701019 44.047928 0.083737 -0.391487
O 70.196877 98.949867 -1.283684 -0.332042
O 50.453369 69.753502 -0.706389 1.222777
O 55.816181 2.523266 0.229605 0.333510
O 97.092812 38.934238 -0.789405 0.855987
O 7.785585 52.328117 -1.566154 0.719365
O 29.273108 93.125168 -0.309422 -1.432554
O 54.616367 37.277107 -0.196076 1.185571
O 16.362473 4.064991 1.728537 -0.573221
O 20.295147 0.518443 -0.312211 -0.938494
O 18.649874 48.426579 0.833740 1.015646
O 15.548974 31.617033 0.308436 -0.422544
O 75.198158 55.539417 1.289354 0.017205
O 78.394722 80.095741 0.237385 0.365482
O 35.951969 44.753120 0.511798 -1.333567
O 18.493929 27.478037 0.757416 0.317634
O 23.367004 29.247423 1.107867 2.057035
O 52.413040 5.931273 0.249223 1.340503
O 68.824516 33.665279 0.029012 1.921888
O 8.845596 67.944038 0.997556 2.208434
O 41.863991 8.073488 -0.418005 -2.622643
O 91.105347 7.578481 0.377858 -1.103366
O 8.654311 53.014774 -2.818638 -0.817645
O 7.786329 64.827606 -0.791631 0.200922
O 33.767597 32.003906 -1.191719 -0.661144
O 89.649902 45.902130 1.653969 -1.573779
O 77.101746 49.067013 0.985792 -0.171337
O 32.166012 14.189048 -1.492473 -0.421017
